Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
25/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8995991404,
24/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8986616992,
23/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8980135819,
22/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8977055709,
21/04/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8968707142,
20/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8965563236,
19/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8963793209,
18/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8959871727,
17/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8953092249,
16/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8944645195,
15/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8935223332,
14/04/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8925129481,
13/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8921074581,
12/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8919327459,
11/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8913719454,
10/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8904939949,
09/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8895403885,
08/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8885017857,
07/04/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8874655819,
06/04/2025,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,N/A,8869710496,
05/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8867650335,
04/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8861153123,
03/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8851772167,
02/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8841164807,
01/04/2025,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,8830291935,
31/03/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8818039293,
30/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8814441998,
29/03/2025,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,8811950215,"Nota: Debido a la situación presentada conarchivo BI Viajes Palacio , el día de hoy no se realizó el envío del Reporte Ventas Viajes Palacio."
28/03/2025,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,8811950118,"Nota: Debido a la situación presentada con archivo BI Viajes Palacio , el día de hoy no se realizó el envío del Reporte Ventas Viajes Palacio."
27/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8796073941,
26/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8785673438,
25/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8775898344,
24/03/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8763400843,
23/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8759956863,
22/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8757733186,
21/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8751087993,
20/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8741481679,
19/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8731497007,
18/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8721180220,
17/03/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8710057069,
16/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8706754151,
15/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8704824061,
14/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8698992781,
13/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8689264851,
12/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8679374543,
11/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8668765282,
10/03/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8656050981,
09/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8653686401,
08/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8651638533,
07/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8645739639,
06/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8635904914,
05/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8625477351,
04/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8616157270,
03/03/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8605512520,
02/03/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8601146770,
01/03/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,N/A,8599251984,
28/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8591631681,
27/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8582006822,
26/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8571860299,
25/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8561150724,
24/02/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8551138931,
23/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8546081761,
22/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8544216499,Tablero de Cifras control ventas actualizado a la fecha 17/02/2025
21/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8537269192,Tablero de Cifras control ventas actualizado a la fecha 17/02/2025
20/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8526924645,Tablero de Cifras control ventas actualizado a la fecha 17/02/2025
19/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8515442695,Tablero de Cifras control ventas actualizado a la fecha 17/02/2025
18/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8505387019,Tablero de Cifras control ventas actualizado a la fecha 17/02/2025
17/02/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8496694211,
16/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8492064648,
15/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8490364746,
08/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8434353489,
07/02/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8427072265,
06/02/2025,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,8417575752,"Tablero de Cifras control ventas actualizado a la fecha 04/02/2025 Validando los criterios se muestra una diferencia en Tienda Interlomas del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
05/02/2025,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,8407491313,
04/02/2025,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,8396635868,"Tablero de Cifras control ventas actualizado a la fecha 03/02/2025 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 1% y Casa Palacio Santa Fe del 4%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
03/02/2025,OK,OK,OK,OK,OK,OK,N/A,OK,OK,OK,8386254986,
02/02/2025,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,8387045795,
01/02/2025,OK,OK,OK,OK,OK,OK,N/A,OK,OK,N/A,8377783165,
31/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8370579004,"Tablero de Cifras control ventas actualizado a la fecha 30/01/2025 Validando los criterios se muestra una diferencia en Tienda Durango del 2% , No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
30/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8361441840,"Tablero de Cifras control ventas actualizado a la fecha 29/01/2025
 
 Validando los criterios se muestra una diferencia en:
 
 - Tienda Santa Fe del 1%
 
 - Ventas por Teléfono del 2%
 
 No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
29/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8351670139,"Tablero de Cifras control ventas actualizado a la fecha 28/01/2025 Validando los criterios se muestra una diferencia en Tienda Santa fe y Tienda Nuevo Coyoacan del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
28/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8341393304,"Tablero de Cifras control ventas actualizado a la fecha 27/01/2025
 
 Validando los criterios no se muestran diferencias, por lo que se continúa con las validaciones."
27/01/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8329930246,
26/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8326261818,
25/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8324182100,
24/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8317451317,"Tablero de Cifras control ventas actualizado a la fecha 22/01/2025
 
 Validando los criterios no se muestran diferencias, por lo que se continúa con las validaciones."
23/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8308157883,"Tablero de Cifras control ventas actualizado a la fecha 22/01/2025
 
 Validando los criterios no se muestran diferencias, por lo que se continúa con las validaciones."
22/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8298362866,"Tablero de Cifras control ventas actualizado a la fecha 21/01/2025 Validando los criterios se muestran con diferencias del: 1% en tienda nuevo leon, no aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
21/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8288258021,Tablero de Cifras control ventas actualizado a la fecha 20/01/2025
20/01/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8278937843,ticket a mesa INC0756858
19/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8278897607,ticket a mesa INC0756424
18/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8272441984,"Se encontró inconsistencia en la data de los reportes Tendencia dirección, operativo diario y ventas por tienda y división, derivado de una reclasificación.
 El impacto en el reporte se vió reflejado en el total de las ventas para la división Tecnología y experiencias, los cuales cambiaron de nombre aTecnologia(sin acento) y Nuevos Negocios respectivamente
 
 
 
 Esto se solventó con ayuda del equipo de palacio para realizar los cambios en Tableau y en los scripts que generan los reportes."
17/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8265524997,"Tablero de Cifras control ventas actualizado a la fecha 16/01/2025 Validando los criterios se muestra una diferencia en Tienda Durango y Tienda Santa Fe del 1% respectivamente. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las"
16/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8255829144,"Tablero de Cifras control ventas actualizado a la fecha 15/01/2024
 
 Validando los criterios se muestra una diferencia en:
 
 - Tienda Polanco del 1%
 
 No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
15/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8246084263,"Tablero de Cifras control ventas actualizado a la fecha 14/01/2025 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
14/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8235539825,"Tablero de Cifras control ventas actualizado a la fecha 13/01/2025 Validando los criterios se muestran con diferencias del: 2% en tienda nuevo coyoacan, no aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
13/01/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8223784625,ticket a mesa INC0751638
12/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8219393081,ticket a mesa INC0751256
11/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8217301018,ticket a mesa INC0750824
10/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8210352331,"Tablero de Cifras control ventas actualizado a la fecha 09/01/2024
 
 Validando los criterios se muestra una diferencia en:
 
 - Tienda Polanco del 1%
 
 - Tienda Nuevo Coyoacán del 1%
 
 - Ventas por Internet del 1%
 
 No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
09/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8200744526,ticket a mesa INC0750153
08/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8190430188,"Tablero de Cifras control ventas actualizado a la fecha 07/01/2025 Validando los criterios se muestran con diferencias del: 3% en tienda santa fe, no aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
07/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8179127347,"Tablero de Cifras control ventas actualizado a la fecha 06/01/2025 Validando los criterios se muestra una diferencia en Tienda Interlomas de 1% y en Ventas por telefono del -1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 AG"
06/01/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8167606643,ticket a mesa INC0746925
05/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8162682970,tikcet a mesa INC0746517
04/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8160323284,"ticket a mesa, no hubo respuesta"
03/01/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8153439413,ticket a mesa INC0745258
02/01/2025,OK,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,8144940495,
01/01/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8139040602,
31/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8134369238,
30/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8127696942,
29/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8125007009,"Tablero de Cifras control ventas actualizado a la fecha 28/12/2024 Validando los criterios se muestran con diferencias del: 1% en tienda polanco, no aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
28/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8123317695,"Tablero de Cifras control ventas actualizado a la fecha 27/12/2024
 Validando los criterios se muestra una diferencia en Tienda Durango del 1%, Tienda Santa Fe del 1% y Ventas por Teléfono del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
27/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8119477396,"Tablero de Cifras control ventas actualizado a la fecha 26/12/2024 . Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
26/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8114327274,
25/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8112118061,
24/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8109298303,
23/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8103337123,
22/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8100141464,
21/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8098459279,
20/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8092915981,
19/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8085296267,
18/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8076402451,
17/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8067621784,
16/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8057281430,
15/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8053361724,
14/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8051320183,
13/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8045775589,
12/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8037957729,
11/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8028808109,
10/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8020058831,
09/12/2024,OK,OK,OK,OK,OK,N/A,OK,OK,OK,OK,8009760065,
08/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8005914326,
07/12/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8004201601,
06/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7998742900,
05/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7990768185,
04/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7981496934,
03/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7972547214,
02/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7963617870,
01/12/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7957478548,
30/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7955547463,
29/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7952133744,
28/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7947157414,
27/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7939561366,
26/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7930930301,
25/11/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7921391580,
24/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7916832978,
23/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7915049593,
22/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7909145100,
21/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7900405417,
20/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7891479318,
19/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7882426866,
18/11/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7872742183,
17/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7867986221,
16/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7865940632,
15/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7860605974,
14/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7851977656,
13/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7842751276,
12/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7833143464,
11/11/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7824318360,
10/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7819570426,
09/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7817755119,
08/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7811945101,
07/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7802903847,
06/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7793617419,
05/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7785362248,
04/11/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7774088519,
03/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7769043351,
02/11/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7767103616,
01/11/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7761608164,
31/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7752731690,
30/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7743483892,
29/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7734201123,
28/10/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7724280972,
27/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7719215032,
26/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7717487290,
25/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7712005876,
24/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7703588942,
23/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7695128197,
22/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7685844147,
21/10/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7676765355,
20/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7671371324,
19/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7669076100,
18/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7663732403,
17/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7654736488,
16/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7645854808,
15/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7638289736,
14/10/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7627669795,
13/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7623440646,
12/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7621698661,
11/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7616687182,"Tablero de Cifras control ventas actualizado a la fecha 10/10/2024 Validando los criterios se muestra una diferencia en Tienda Durango del 1%, Tienda Santa Fe del 1%, Tienda Interlomas del 1% y Casa Palacio Santa Fe del 3%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
10/10/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7608266620,
09/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7599765742,
08/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7588910285,
07/10/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7578859561,
06/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7574767778,
05/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7573322067,
04/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7567310814,
03/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7558948617,
02/10/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7550002702,
01/10/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7539916104,
30/09/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7530125598,
29/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7525383823,
28/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7523644757,
27/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7518335591,
26/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7510003043,
25/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7501890125,
24/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7492362684,
23/09/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7483384943,
22/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7479062817,
21/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7477414460,
20/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7472112693,
19/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7463953531,
18/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7455289119,
17/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7445915779,"Tablero de Cifras control ventas actualizado a la fecha 16/09/2024
 
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
16/09/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7437433986,
15/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7433056875,
14/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7431176724,
